timestamp	cpu_percent	rss_kb
2026-05-29T11:51:12Z	76.3	99152
2026-05-29T11:51:13Z	20.3	104544
2026-05-29T11:51:14Z	28.7	106816
2026-05-29T11:51:15Z	20.2	107056
2026-05-29T11:51:16Z	29.3	107248
2026-05-29T11:51:17Z	25.1	107392
2026-05-29T11:51:18Z	14.6	110608
2026-05-29T11:51:19Z	16.8	110832
2026-05-29T11:51:20Z	19.5	111120
2026-05-29T11:51:21Z	18.7	103024
2026-05-29T11:51:22Z	19.4	103040
2026-05-29T11:51:23Z	19.8	102352
2026-05-29T11:51:24Z	24.7	101376
2026-05-29T11:51:25Z	34.2	101664
2026-05-29T11:51:26Z	20.1	101856
2026-05-29T11:51:27Z	22.4	101936
2026-05-29T11:51:28Z	20.4	102192
2026-05-29T11:51:29Z	22.1	102368
2026-05-29T11:51:30Z	25.8	102448
2026-05-29T11:51:31Z	21.1	85712
2026-05-29T11:51:32Z	28.0	83968
2026-05-29T11:51:33Z	20.9	84064
2026-05-29T11:51:34Z	21.6	96080
2026-05-29T11:51:35Z	27.7	97232
2026-05-29T11:51:36Z	23.6	97264
2026-05-29T11:51:37Z	20.2	97296
2026-05-29T11:51:38Z	24.8	97312
2026-05-29T11:51:39Z	24.0	97328
2026-05-29T11:51:40Z	25.3	97312
2026-05-29T11:51:41Z	18.9	97328
2026-05-29T11:51:42Z	26.3	97328
2026-05-29T11:51:43Z	21.6	97344
2026-05-29T11:51:44Z	22.6	97392
2026-05-29T11:51:45Z	27.8	97424
2026-05-29T11:51:46Z	31.7	97456
2026-05-29T11:51:47Z	26.3	97456
2026-05-29T11:51:48Z	22.3	99376
2026-05-29T11:51:49Z	25.1	99248
2026-05-29T11:51:50Z	28.0	99360
2026-05-29T11:51:51Z	15.9	99360
2026-05-29T11:51:52Z	22.0	99328
2026-05-29T11:51:53Z	26.3	98304
2026-05-29T11:51:54Z	19.0	86240
2026-05-29T11:51:55Z	15.1	86272
2026-05-29T11:51:56Z	22.2	86272
2026-05-29T11:51:57Z	23.5	86320
2026-05-29T11:51:58Z	25.0	86320
2026-05-29T11:51:59Z	18.9	86352
2026-05-29T11:52:00Z	19.6	86304
2026-05-29T11:52:01Z	27.0	86384
2026-05-29T11:52:02Z	18.5	86400
2026-05-29T11:52:03Z	16.8	86368
2026-05-29T11:52:04Z	23.9	98480
2026-05-29T11:52:05Z	17.7	98480
2026-05-29T11:52:06Z	21.6	97120
2026-05-29T11:52:07Z	22.0	96576
2026-05-29T11:52:08Z	28.1	96560
2026-05-29T11:52:09Z	25.8	96560
2026-05-29T11:52:10Z	24.0	96608
2026-05-29T11:52:11Z	25.2	96640
2026-05-29T11:52:12Z	23.6	96672
